Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
84718,1111.272,435.8566561,248.7151069,1.752433383,0.821203739,85289,328.4300652,0.759530213,0.993305116,0.862074532,0.753527704,0.005144794,0.001023163,0.567804,0.995038685,CALI
34104,667.289,229.478736,189.5440417,1.210688207,0.563704561,34421,208.3808087,0.798426745,0.990790506,0.962470112,0.908061515,0.006728792,0.002822136,0.824575715,0.998304094,SEKER
36677,687.082,236.0777173,198.1316669,1.191519362,0.543723239,36958,216.0986043,0.777664695,0.992396775,0.976307278,0.915370611,0.006436669,0.002787589,0.837903355,0.998378071,SEKER
55823,942.888,390.9030875,183.352648,2.13197405,0.883172218,56438,266.6009211,0.804632659,0.989103087,0.789046902,0.68201283,0.007002545,0.000934557,0.465141501,0.991669609,HOROZ
34197,685.626,251.96495,173.0572597,1.455962902,0.726817451,34610,208.6647376,0.740451239,0.988067033,0.914162318,0.828149858,0.007368043,0.002137803,0.685832188,0.998546222,DERMASON
41798,744.664,259.0496348,206.0168242,1.257419804,0.606243154,42168,230.6921466,0.778883423,0.991225574,0.947206453,0.890532607,0.006197656,0.002404399,0.793048324,0.997194668,SEKER
59562,962.76,394.8722649,193.6832049,2.038753257,0.87144353,60357,275.3846288,0.638912726,0.986828371,0.807500983,0.697401801,0.0066296,0.000967385,0.486369272,0.991586938,HOROZ
72036,1058.429,417.1161631,220.9535069,1.887800601,0.848174475,72767,302.8515872,0.792824125,0.989954237,0.808045828,0.726060541,0.005790385,0.00099261,0.52716391,0.995180345,CALI
33421,676.708,256.2730653,166.5515765,1.538700928,0.760020693,33778,206.2836368,0.802309391,0.989430991,0.917121095,0.804936861,0.007668025,0.001985686,0.647923351,0.996960261,DERMASON
68888,1013.834,407.3993055,218.5901052,1.863759135,0.843868519,70240,296.1603042,0.7402536,0.980751708,0.842208726,0.726953385,0.005913937,0.001018785,0.528461224,0.984924434,CALI
44417,765.401,275.0257092,206.0544958,1.334723167,0.662322309,44758,237.8097577,0.757503923,0.99238125,0.952754559,0.864681918,0.006191902,0.002135155,0.747674819,0.997938903,SEKER
29154,631.041,233.5074911,159.3296519,1.465562049,0.731042361,29499,192.6655799,0.747385152,0.988304688,0.920010659,0.825093786,0.00800945,0.00228979,0.680779756,0.997724974,DERMASON
42598,785.173,294.274185,184.9867064,1.59078558,0.777712417,43156,232.8893689,0.682452458,0.987070164,0.868297118,0.791402647,0.006908169,0.001671601,0.626318149,0.99633788,SIRA
42843,776.196,284.0933385,192.7875666,1.473608198,0.734502084,43422,233.5581337,0.803974554,0.986665745,0.893607772,0.8221176,0.006631033,0.001868516,0.675877349,0.995978401,SIRA
50513,929.206,382.8639226,169.2097634,2.262658578,0.897035757,51406,253.6043161,0.60009504,0.982628487,0.735172097,0.662387603,0.007579513,0.000900057,0.438757337,0.992758052,HOROZ
80384,1072.144,407.6730682,251.320718,1.622122806,0.787373592,80950,319.9188765,0.78567519,0.99300803,0.878765986,0.784743711,0.00507157,0.001186407,0.615822692,0.998940033,CALI
40900,749.122,283.0238894,184.203207,1.536476449,0.759215105,41244,228.2005639,0.772850097,0.991659393,0.915857843,0.806294354,0.006919899,0.001804073,0.650110585,0.998879603,SIRA
54040,902.148,358.7940781,192.7957391,1.861006263,0.843363352,54684,262.3087208,0.660748783,0.988223246,0.834391023,0.731084309,0.006639417,0.001169983,0.534484267,0.994678569,HOROZ
34470,686.028,257.2430525,171.1692423,1.502857926,0.746487986,34893,209.4959835,0.784836066,0.987877225,0.920380617,0.814389277,0.00746281,0.002024931,0.663229894,0.996740304,DERMASON
30259,658.76,257.7059681,150.218545,1.715540303,0.812539067,30644,196.2828454,0.797338603,0.987436366,0.876213608,0.761654248,0.008516672,0.001767995,0.580117194,0.995214426,DERMASON
36978,706.141,257.9067297,182.8640389,1.410374239,0.705176639,37339,216.9835291,0.798678157,0.990331825,0.93190239,0.841325581,0.006974599,0.002155537,0.707828733,0.99830341,DERMASON
46202,780.633,260.0997339,226.3979187,1.148860977,0.492296914,46732,242.5411583,0.776869787,0.988658735,0.952745326,0.932492912,0.005629621,0.002625676,0.869543031,0.998984055,SEKER
66519,983.728,382.9192919,223.5093861,1.713213475,0.811970537,67640,291.0234033,0.678903858,0.983426966,0.863784705,0.760012382,0.00575654,0.001184743,0.577618821,0.989584348,CALI
43912,844.203,354.3024896,159.6834077,2.218780866,0.892676511,44602,236.4540016,0.704056437,0.984529842,0.774282243,0.667378888,0.008068466,0.000987326,0.445394581,0.988232973,HOROZ
32947,668.231,209.6932927,200.2495993,1.047159612,0.296720861,33336,204.8155836,0.765319396,0.988330934,0.927198033,0.97673884,0.006364564,0.003573241,0.954018762,0.999009917,SEKER
55427,879.739,332.0462682,213.2773951,1.556875111,0.766443042,55953,265.6536246,0.814911197,0.990599253,0.899960703,0.800050023,0.005990695,0.001513999,0.64008004,0.996524683,SIRA
53706,916.002,368.4550793,186.3951072,1.976742227,0.86260219,54483,261.4968508,0.619632185,0.985738671,0.804340298,0.709711619,0.006860594,0.001073666,0.503690582,0.995666443,HOROZ
88499,1153.301,455.6506422,250.0715978,1.822080741,0.835938518,90225,335.6790528,0.727452818,0.980870047,0.836108985,0.736702688,0.005148653,0.000935497,0.54273085,0.988899429,CALI
75825,1041.481,404.1326348,240.3439412,1.681476275,0.803936239,76515,310.7143197,0.739294489,0.99098216,0.878455124,0.768842437,0.005329807,0.00114879,0.591118693,0.993952057,CALI
30124,640.849,237.2261059,161.9863115,1.464482423,0.730572534,30443,195.8444997,0.72794935,0.989521401,0.921745617,0.825560487,0.007874987,0.002256447,0.681550119,0.998118169,DERMASON
50771,830.882,302.1716806,214.4716633,1.408911909,0.704435929,51286,254.2511454,0.742428895,0.989958273,0.924159389,0.841412884,0.005951659,0.001840155,0.707975642,0.997475314,SEKER
53037,905.773,362.7216461,188.7973584,1.92122204,0.853860423,53893,259.8630519,0.741237142,0.984116676,0.812362885,0.716425542,0.00683903,0.00111137,0.513265557,0.986097101,HOROZ
33421,654.804,219.5440823,194.0253903,1.131522436,0.46793088,33691,206.2836368,0.763385107,0.99198599,0.979504999,0.939600078,0.006569046,0.003158306,0.882848306,0.998962666,SEKER
46739,810.188,302.6586743,197.7817204,1.530266163,0.756942841,47273,243.9465988,0.749863629,0.988703911,0.894782883,0.806012249,0.006475506,0.001685854,0.649655746,0.994146205,SIRA
52663,879.681,337.3990861,200.9331953,1.679160507,0.803328855,53503,258.9451953,0.820871327,0.984299946,0.855194769,0.767474501,0.006406758,0.001371115,0.58901711,0.989054269,SIRA
34459,698.401,254.0993138,173.0599093,1.468273702,0.732216518,35078,209.4625539,0.752544224,0.982353612,0.887774832,0.82433341,0.007373961,0.002100353,0.679525571,0.997729526,SIRA
74978,1074.979,419.5015931,231.7543409,1.810113206,0.833544955,76785,308.9740355,0.79124103,0.976466758,0.815349398,0.736526489,0.005594996,0.001015624,0.542471269,0.981934408,CALI
38929,715.093,247.637228,200.4703634,1.235280985,0.58707518,39229,222.6340994,0.75030838,0.992352596,0.956660975,0.89903324,0.006361253,0.002563454,0.808260767,0.998429156,SEKER
48960,875.826,341.2162902,188.7558859,1.807712054,0.833058138,51176,249.6754055,0.787378781,0.956698452,0.802076156,0.731721822,0.006969287,0.001232401,0.535416825,0.967879448,HOROZ
27549,633.705,226.5226259,156.1855462,1.450343079,0.724293266,28159,187.2871491,0.69218593,0.978337299,0.862067824,0.826792239,0.008222535,0.002370124,0.683585407,0.991433363,DERMASON
28754,618.817,222.8032895,164.9958869,1.350356628,0.67200665,29033,191.3393056,0.779093397,0.990390246,0.943590719,0.858781332,0.007748602,0.002599761,0.737505376,0.995895272,DERMASON
48959,885.222,358.5253123,174.5640116,2.053832912,0.873460773,49648,249.6728557,0.709550725,0.986122301,0.785123552,0.696388364,0.00732297,0.001062363,0.484956754,0.996020141,HOROZ
30197,651.906,242.9028407,158.8431898,1.52919896,0.756548883,30602,196.0816527,0.748933532,0.986765571,0.892901817,0.807243144,0.008043939,0.002107007,0.651641493,0.996489493,DERMASON
54486,879.66,327.8393634,212.2424791,1.544645374,0.762152283,55017,263.3889326,0.723979856,0.990348438,0.884840723,0.803408504,0.006016947,0.001546328,0.645465225,0.997014874,SIRA
44078,791.066,289.5861432,194.4954386,1.488909691,0.740884545,44614,236.9005121,0.787838707,0.987985834,0.885128463,0.818065773,0.006569857,0.00181505,0.669231609,0.996425428,SIRA
93299,1175.123,464.3282312,258.0063331,1.79967765,0.831412924,94268,344.662119,0.786477168,0.989720796,0.849024455,0.742281205,0.004976776,0.00093197,0.550981387,0.991588888,CALI
76932,1049.061,410.2193065,239.7367078,1.711124301,0.811457756,77480,312.9742236,0.814353763,0.992927207,0.878446674,0.762943671,0.005332232,0.001114445,0.582083045,0.996016443,CALI
32142,663.94,249.5084559,164.3289344,1.518347678,0.752483866,32483,202.297962,0.779464546,0.989502201,0.916273429,0.810785996,0.007762692,0.00206927,0.657373932,0.998122183,DERMASON
33347,666.275,241.3115308,176.2831593,1.368885898,0.68289015,33663,206.0551361,0.731759233,0.990612839,0.943973054,0.853896767,0.007236379,0.002373136,0.729139689,0.998109038,DERMASON
34909,698.071,263.9343971,168.8021781,1.563572225,0.768740253,35334,210.8258031,0.762871503,0.987971925,0.900218802,0.798781081,0.00756064,0.00189867,0.638051216,0.997639159,DERMASON
70383,1043.44,402.4927719,225.1387841,1.787754044,0.828924124,71642,299.356675,0.676746601,0.98242651,0.812349048,0.743756648,0.005718608,0.001079428,0.553173952,0.98893897,CALI
41780,744.211,257.1975541,207.0124766,1.242425376,0.593441243,42194,230.6424683,0.763077148,0.990188178,0.947951526,0.896752184,0.006155997,0.002455658,0.804164479,0.999114355,SEKER
44005,786.321,286.3610421,196.9992376,1.453614976,0.72576749,44560,236.7042589,0.705208333,0.987544883,0.894359533,0.826593789,0.006507466,0.00187396,0.683257292,0.993193033,SIRA
65165,1005.967,411.3092427,203.260623,2.023555948,0.869359855,65979,288.0462722,0.783007306,0.987662741,0.809201716,0.700315583,0.006311812,0.000936503,0.490441916,0.992436657,HOROZ
61251,982.269,388.8096551,201.9641391,1.925142042,0.854505594,62068,279.2618759,0.792893204,0.986837017,0.797741474,0.718248306,0.006347809,0.001042082,0.515880628,0.993143486,CALI
25865,596.414,224.3210784,147.2662318,1.523234999,0.754328182,26147,181.4726999,0.761496791,0.989214824,0.913748523,0.808986392,0.008672765,0.002291407,0.654458983,0.996894828,DERMASON
55352,915.784,367.4007534,192.9217446,1.904403022,0.85104119,56068,265.4738316,0.67978287,0.987229792,0.829386722,0.72257291,0.006637533,0.001116126,0.522111611,0.994310929,HOROZ
57879,968.553,401.3411996,184.1264681,2.179704003,0.888550983,58504,271.4660782,0.710642634,0.98931697,0.77532556,0.676397236,0.006934142,0.000895323,0.457513221,0.9972434,HOROZ
74699,1078.742,414.659335,231.2611245,1.793035193,0.8300335,76482,308.3986393,0.780741453,0.976687325,0.806658057,0.743739772,0.005551069,0.001047708,0.553148849,0.991815353,CALI
72993,1029.35,402.336103,233.3901899,1.723877525,0.814554087,74168,304.8566451,0.726515378,0.984157588,0.865695061,0.757716354,0.005511982,0.001120764,0.574134074,0.989736826,CALI
35609,686.971,230.1693895,197.1409408,1.167537238,0.516140833,36002,212.9290655,0.789329018,0.98908394,0.948184461,0.925097234,0.006463798,0.00292023,0.855804892,0.999184079,SEKER
35288,676.973,232.6213057,193.387722,1.202875256,0.555762068,35608,211.9671603,0.794953818,0.991013255,0.967596331,0.911211291,0.00659208,0.002803358,0.830306017,0.998754563,SEKER
43995,785.046,286.5332697,196.0617028,1.461444359,0.729243215,44531,236.6773622,0.809684187,0.987963441,0.897063065,0.826003076,0.00651286,0.001870157,0.682281082,0.997115839,SIRA
66178,1002.393,394.5140474,216.1699662,1.825017852,0.836517738,66871,290.2765002,0.796260423,0.989636763,0.827651395,0.735782419,0.005961408,0.00107777,0.541375769,0.988020442,HOROZ
34733,670.564,228.3272478,193.8600236,1.177794388,0.52832113,35019,210.2936735,0.777807636,0.991833005,0.97067019,0.921018737,0.006573784,0.002917891,0.848275515,0.99909414,SEKER
34010,681.989,257.8296401,168.6463916,1.528818006,0.756408004,34410,208.0934331,0.71314741,0.988375472,0.918886257,0.807096628,0.007580995,0.001984304,0.651404967,0.995879643,DERMASON
41749,769.125,278.6544177,191.3455647,1.456288878,0.726962703,42266,230.5568862,0.742283621,0.987767946,0.886874331,0.827393615,0.006674517,0.001929516,0.684580195,0.996946524,SIRA
79236,1091.724,421.8782726,239.8612704,1.758842818,0.822644812,80255,317.6262089,0.665066309,0.987302972,0.835423508,0.752885914,0.005324326,0.001055264,0.566837199,0.996977537,CALI
49241,884.82,367.9592519,171.0191744,2.151567233,0.88542752,49773,250.3908713,0.659333449,0.989311474,0.790363484,0.680485326,0.007472619,0.000988388,0.463060278,0.996305322,HOROZ
39247,771.589,275.1653269,182.2915835,1.509479053,0.749079416,39984,223.5415675,0.788472356,0.981567627,0.828407981,0.812390028,0.007011117,0.001883759,0.659977557,0.996222298,SIRA
75667,1043.897,408.8401001,238.4287677,1.71472639,0.812340507,77183,310.3904261,0.77870742,0.980358369,0.872571614,0.759197608,0.005403149,0.001107251,0.576381008,0.988335726,CALI
43831,776.152,282.8968782,198.6060065,1.4244125,0.712133743,44357,236.2358196,0.710020735,0.988141669,0.914318867,0.835059832,0.006454265,0.001935962,0.697324923,0.993278337,SIRA
32151,683.765,256.4470226,160.1893937,1.60089889,0.780905591,32479,202.3262825,0.704262683,0.989901167,0.864152948,0.788959375,0.007976331,0.001906345,0.622456895,0.996490552,DERMASON
41698,766.077,296.5291863,179.9102106,1.648206543,0.794915561,42182,230.4160206,0.75994168,0.988525912,0.892853575,0.77704331,0.007111353,0.001599237,0.603796306,0.995181023,DERMASON
42043,800.405,307.21871,177.7202562,1.728664568,0.815695697,43251,231.3672625,0.665637567,0.97207001,0.824677178,0.753102774,0.00730725,0.001449942,0.567163787,0.980435944,SIRA
23740,566.508,205.0815284,147.4884517,1.39049211,0.694834318,24021,173.8582951,0.745228528,0.988301903,0.929562262,0.847752094,0.008638649,0.002752334,0.718683613,0.999323894,DERMASON
34645,702.351,259.1623421,171.4586651,1.511514988,0.749867638,35144,210.0271031,0.772877348,0.985801275,0.882555487,0.81040749,0.007480512,0.001990329,0.656760299,0.992703036,SIRA
35338,680.836,227.4674838,198.0449215,1.148565094,0.491900241,35669,212.1172766,0.787686958,0.990720233,0.958002864,0.932516916,0.006436909,0.003002507,0.8695878,0.998778192,SEKER
43683,755.258,256.9267863,216.5735949,1.186325537,0.538009229,44054,235.8366448,0.788900527,0.991578517,0.962346901,0.917913808,0.00588162,0.002575635,0.842565759,0.999557277,SEKER
40973,783.467,267.9969304,194.979185,1.374489951,0.686062503,41510,228.404124,0.773075472,0.987063358,0.838815044,0.852263956,0.006540818,0.00212867,0.72635385,0.998366068,SEKER
46111,801.42,295.6974399,198.889569,1.48674182,0.739995574,46611,242.3021846,0.764959605,0.989272918,0.90218178,0.819426048,0.006412731,0.001783454,0.671459048,0.998286248,SIRA
84566,1134.25,439.823932,246.3371,1.785455508,0.82843774,85580,328.1353004,0.812259874,0.988151437,0.826015272,0.746060586,0.005200955,0.000993938,0.556606398,0.993795959,CALI
29008,637.927,239.3587518,155.6394161,1.537905742,0.759733219,29303,192.1825505,0.810573672,0.989932771,0.895747661,0.802905885,0.008251474,0.00211529,0.644657861,0.991423026,DERMASON
32104,654.85,233.5501325,175.4105875,1.331448323,0.660231886,32424,202.1783429,0.787345187,0.990130767,0.940774088,0.865674281,0.007274799,0.002520106,0.74939196,0.997776668,DERMASON
35748,697.09,261.0775794,174.7343346,1.494140119,0.743009137,36099,213.3442459,0.716105769,0.990276739,0.924451024,0.817168009,0.007303278,0.002008829,0.667763556,0.997732318,DERMASON
57397,950.739,392.1081579,187.2577266,2.093949152,0.878595597,58221,270.3333685,0.723321403,0.985847031,0.797951396,0.689435716,0.00683151,0.000952076,0.475321606,0.995299274,HOROZ
51828,932.413,379.141053,174.6356099,2.171040908,0.887603383,52624,256.8841356,0.653247457,0.984873822,0.749130836,0.677542391,0.007315371,0.000950959,0.459063692,0.996646054,HOROZ
28154,633.807,241.4240607,149.182599,1.618312473,0.786234976,28509,189.3324751,0.66799535,0.987547792,0.880716043,0.784232005,0.008575125,0.002000776,0.615019837,0.995294274,DERMASON
52578,837.158,309.191422,216.8089582,1.426100769,0.712952116,53008,258.7361374,0.799179207,0.991888017,0.942755474,0.83681538,0.005880623,0.001778778,0.700259981,0.998641297,SEKER
27867,617.918,227.9083356,155.8782073,1.462092357,0.729527648,28271,188.3649819,0.733110597,0.985709738,0.917145815,0.826494482,0.008178431,0.002354017,0.68309313,0.998745244,DERMASON
36555,709.93,266.6777218,175.1535007,1.522537208,0.754066219,36948,215.7388967,0.7474543,0.98936343,0.911434775,0.808987325,0.007295246,0.001927465,0.654460491,0.996440449,DERMASON
49664,853.315,328.9846933,194.3942796,1.692357893,0.806750991,50263,251.4640506,0.807518455,0.988082685,0.857102574,0.764363983,0.006624209,0.001394809,0.584252299,0.988763989,SIRA
39817,772.004,312.1685131,163.0038188,1.915099384,0.852843802,40310,225.1590082,0.62867293,0.987769784,0.83953595,0.721273923,0.007840081,0.001308884,0.520236072,0.996303782,HOROZ
103801,1235.37,470.0347856,282.9014051,1.661479148,0.798591564,105041,363.5430346,0.773335817,0.988195086,0.854707078,0.773438575,0.00452823,0.000999566,0.598207229,0.993908837,CALI
44972,815.626,313.3212473,183.9504297,1.703291739,0.809515515,45602,239.2908874,0.801354241,0.986184816,0.849512831,0.76372378,0.006967029,0.001462085,0.583274013,0.993485807,SIRA
68033,1005.269,384.9832288,226.3186333,1.70106731,0.808958166,68739,294.3166763,0.66589343,0.989729266,0.845989369,0.764492202,0.005658772,0.001192324,0.584448327,0.994185943,CALI
48350,836.603,324.6012524,190.9903013,1.699569299,0.808581376,48940,248.1151587,0.768484964,0.987944422,0.868095505,0.764369074,0.006713573,0.001413663,0.584260081,0.992990496,SIRA
54592,920.088,380.4380636,183.5300982,2.072891953,0.875941239,55212,263.6450137,0.772765235,0.988770557,0.810363994,0.693003773,0.006968751,0.000991464,0.48025423,0.995515129,HOROZ
34728,686.081,250.8484378,176.6801865,1.419788165,0.70987228,35055,210.2785365,0.717654109,0.990671801,0.927126196,0.838269269,0.007223233,0.002200116,0.702695367,0.997678565,DERMASON
36243,705.417,256.8651788,180.2906358,1.424728343,0.712287138,36713,214.816249,0.715925253,0.987197995,0.915255105,0.836299611,0.007087305,0.002138496,0.699397039,0.996450784,DERMASON
40643,761.662,284.2379578,182.4919251,1.557537177,0.766671769,41193,227.4824714,0.694752137,0.986648217,0.880381775,0.800324043,0.006993528,0.001769863,0.640518573,0.99763149,DERMASON
43627,786.511,297.79698,187.6541711,1.5869457,0.776480498,44121,235.6854294,0.741955782,0.988803518,0.886248702,0.791429884,0.006825979,0.001651941,0.626361261,0.994001311,SIRA
39446,724.726,253.9489856,197.8599896,1.283478212,0.626858874,39830,224.1075793,0.772632898,0.990359026,0.943767788,0.882490547,0.006437889,0.002408594,0.778789566,0.999559439,SEKER
25721,605.986,236.325713,138.9916616,1.700286982,0.808762038,26011,180.9668321,0.677224855,0.988850871,0.880182099,0.765751766,0.009188045,0.001948745,0.586375768,0.997007085,DERMASON
39875,736.752,270.4433264,188.5658677,1.434211449,0.716830706,40255,225.322939,0.772816249,0.990560179,0.92314073,0.833161395,0.006782278,0.002015913,0.69415791,0.995569222,DERMASON
41676,751.209,272.2269285,195.4033289,1.393153996,0.696253746,42073,230.3552284,0.742887701,0.99056402,0.928056311,0.846188251,0.006531983,0.002065821,0.716034556,0.997546403,DERMASON
32145,669.928,250.6830123,163.6876312,1.531471929,0.757386714,32461,202.3074026,0.734105234,0.990265241,0.900050826,0.807024779,0.007798507,0.00204051,0.651288994,0.997430813,DERMASON
64879,991.26,390.9495828,213.0718207,1.834825372,0.838428898,65615,287.4134799,0.757861415,0.988783053,0.829733927,0.735167634,0.006025826,0.00108578,0.540471451,0.99167073,CALI
80862,1102.815,426.127665,244.8878291,1.740093277,0.818376922,82724,320.8686586,0.784633746,0.977491417,0.835504924,0.752987156,0.005269814,0.001045022,0.566989657,0.986614891,CALI
26972,595.911,216.8424287,158.6987068,1.366378045,0.681453002,27237,185.3154527,0.743235051,0.990270588,0.954465446,0.854608823,0.008039538,0.002645333,0.73035624,0.997942731,DERMASON
56866,975.289,391.8120412,186.9731414,2.095552539,0.878794117,58051,269.079988,0.619131609,0.979586915,0.751269734,0.686757832,0.006890093,0.000945408,0.47163632,0.988338688,HOROZ
41532,763.002,287.9319806,183.9981965,1.564863059,0.76917886,41939,229.9569194,0.711627429,0.990295429,0.896481551,0.79865015,0.006932774,0.001739855,0.637842061,0.998135479,SIRA
41241,753.95,284.1485805,185.4490628,1.532219016,0.75766108,41618,229.14989,0.796158301,0.99094142,0.91170421,0.806443902,0.006889954,0.001797599,0.650351767,0.996481344,SIRA
54960,932.504,370.4222594,190.0218576,1.949366584,0.858396289,55675,264.5321254,0.64213109,0.987157611,0.794246265,0.714136688,0.006739852,0.001081323,0.509991209,0.994159821,HOROZ
47316,817.434,304.479254,198.3911466,1.534742145,0.758584004,47904,245.4477588,0.720577485,0.987725451,0.889841163,0.806123096,0.006435017,0.001676235,0.649834445,0.997328311,SIRA
51492,867.948,347.5726681,189.2910008,1.836181681,0.83869045,51991,256.050094,0.704019688,0.990402185,0.85893878,0.736680751,0.006750032,0.001226317,0.542698528,0.996493096,HOROZ
25139,590.144,217.7287407,148.0643618,1.470500653,0.733174548,25452,178.9077106,0.737646714,0.987702342,0.907072227,0.82170002,0.008660994,0.002435571,0.675190923,0.992868693,DERMASON
44351,769.972,268.1440908,210.7816343,1.272141625,0.618129859,44773,237.6330092,0.741903647,0.990574677,0.940076975,0.886213858,0.006045954,0.002300375,0.785375002,0.999108231,SEKER
71092,1025.404,397.0743498,230.4950186,1.722702521,0.814272171,72226,300.8606749,0.719438148,0.984299283,0.849651017,0.757693553,0.005585359,0.001135547,0.57409952,0.989002691,CALI
26774,614.863,221.0906139,154.5715208,1.430345078,0.71499263,27178,184.6340044,0.734903382,0.985135036,0.889951632,0.835105576,0.008257661,0.002477435,0.697401322,0.997524549,DERMASON
29815,631.602,228.8520263,166.3361332,1.375840726,0.686819188,30149,194.8374631,0.799415487,0.988921689,0.939199136,0.851368748,0.007675735,0.002487543,0.724828745,0.997248907,DERMASON
29170,630.115,229.1894675,162.4229328,1.411065935,0.70552593,29447,192.718441,0.725983076,0.990593269,0.923223088,0.840869535,0.007857027,0.002422995,0.707061575,0.997710503,DERMASON
52443,901.308,370.8749132,181.2363951,2.046360021,0.872467263,53048,258.4037566,0.721203036,0.988595235,0.811242958,0.696740997,0.007071962,0.001028028,0.485448016,0.993401413,HOROZ
39765,736.601,253.9681095,199.938391,1.270231836,0.61662392,40214,225.0119341,0.749759602,0.988834734,0.92097161,0.885984995,0.006386725,0.002427523,0.784969411,0.997093136,SEKER
41454,740.397,264.3767519,199.850382,1.322873388,0.654652174,41778,229.7408803,0.78842862,0.992244722,0.950269973,0.868990479,0.006377593,0.002243348,0.755144453,0.9989605,SEKER
44380,799.872,303.6898924,186.5010273,1.628355065,0.789215248,44802,237.7106876,0.808378871,0.990580778,0.871678177,0.782741519,0.006842945,0.001584515,0.612684285,0.997667559,SIRA
31701,645.0,228.2634373,177.0681921,1.289127283,0.63107897,31990,200.9053678,0.799561138,0.990965927,0.957554269,0.880146948,0.007200512,0.002665409,0.774658651,0.998633601,DERMASON
35869,705.532,264.8164878,172.8495435,1.532063565,0.757604032,36265,213.7050052,0.70792216,0.989080381,0.905515107,0.806992823,0.007382879,0.001931453,0.651237417,0.997737119,HOROZ
40807,749.016,276.4095627,188.768845,1.464275329,0.730482259,41177,227.9409707,0.742080378,0.991014401,0.914033982,0.824649366,0.006773582,0.001932304,0.680046577,0.995775425,DERMASON
38038,726.614,271.8780441,178.5970836,1.522298341,0.753976441,38465,220.071547,0.711682383,0.988898999,0.905357316,0.809449501,0.007147538,0.001892759,0.655208494,0.997422803,DERMASON
43955,805.062,313.7560588,180.4111601,1.739116686,0.818150214,44903,236.5697449,0.706581147,0.978887825,0.852235249,0.753992595,0.00713812,0.001423089,0.568504833,0.988696241,HOROZ
56612,943.324,378.1872538,191.4804021,1.975070293,0.862350901,57398,268.4783736,0.636082741,0.986306143,0.799459733,0.709908573,0.006680337,0.001046617,0.503970182,0.995376535,HOROZ
39263,742.362,259.6170179,193.875323,1.339092639,0.665077521,39768,223.587129,0.781586543,0.987301348,0.895286174,0.861219079,0.006612256,0.002243799,0.741698302,0.993202736,SEKER
75228,1069.108,412.7023222,235.9049758,1.749443057,0.820525106,77009,309.4887146,0.768856547,0.976872833,0.827077528,0.749907858,0.00548602,0.001070209,0.562361796,0.98381994,CALI
66688,987.264,377.8736513,227.1094143,1.663839663,0.799234396,67716,291.3928598,0.691877535,0.98481895,0.85978716,0.771138339,0.005666292,0.00123597,0.594654338,0.989409473,CALI
22298,539.161,191.9546902,148.0978821,1.296133932,0.636198754,22505,168.4953868,0.736709948,0.990802044,0.963915214,0.877787287,0.008608606,0.003152606,0.770510522,0.998684832,DERMASON
59718,1001.425,379.2394576,202.104719,1.876450285,0.846164921,60836,275.7450256,0.767267962,0.981622723,0.748304333,0.727100042,0.006350505,0.001094875,0.528674471,0.992031362,HOROZ
35857,710.411,261.0971889,175.4917336,1.487803349,0.74043149,36325,213.6692546,0.712891169,0.987116311,0.892821131,0.818351417,0.007281624,0.0020145,0.669699042,0.996380478,DERMASON
67922,1003.522,388.2469891,224.6437061,1.728278953,0.815604146,68623,294.0764805,0.676884748,0.989784766,0.847552353,0.757446905,0.005716071,0.00116061,0.573725814,0.99155825,CALI
27117,608.494,229.2682079,150.8614367,1.519727062,0.753006662,27421,185.8129079,0.801969657,0.988913606,0.920320094,0.810460855,0.008454778,0.002250143,0.656846798,0.998227854,DERMASON
24194,576.961,211.5541777,145.8526526,1.450465068,0.724348464,24488,175.5128415,0.763892397,0.98799412,0.913323484,0.829635432,0.008744076,0.002555306,0.688294949,0.998347781,DERMASON
46870,820.738,310.9459382,194.0866552,1.602098496,0.781279491,47500,244.2882262,0.783831694,0.986736842,0.874370978,0.785629256,0.006634221,0.001558979,0.617213328,0.988836545,SIRA
31938,662.028,240.4619527,169.5258679,1.418438116,0.709206513,32357,201.6549642,0.735187146,0.987050715,0.915724565,0.838614849,0.007529024,0.00229704,0.703274865,0.997551875,DERMASON
23510,558.79,190.2826321,158.4491421,1.200906673,0.553718121,23901,173.0140506,0.808904487,0.983640852,0.946161434,0.909247726,0.008093689,0.003412363,0.826731428,0.992827288,DERMASON
44608,859.481,329.8557792,175.1673023,1.883089908,0.847345442,45446,238.3205187,0.851948052,0.981560533,0.75883972,0.722499146,0.007394543,0.001242912,0.522005015,0.982982376,HOROZ
47446,835.604,321.1344689,188.4198657,1.704355683,0.809781188,47952,245.7847095,0.678759961,0.989447781,0.85390282,0.765363838,0.00676842,0.001432646,0.585781804,0.998380547,SIRA
31539,658.951,239.0320906,169.2850112,1.412009775,0.706001443,31958,200.3913721,0.813384913,0.986889042,0.912749367,0.838345059,0.007578937,0.002309294,0.702822438,0.992392152,DERMASON
80758,1084.383,418.9334929,248.3350249,1.686969017,0.805365086,82018,320.6622509,0.775885094,0.984637519,0.863038198,0.765425196,0.005187517,0.001098374,0.585875731,0.988354206,CALI
29122,631.487,231.8468893,160.1434529,1.447745038,0.723113376,29507,192.5598141,0.724536,0.986952249,0.917703172,0.830547327,0.007961228,0.002336778,0.689808862,0.998667357,DERMASON
